ID,RiskScore
4381.0,39.47506659748792
4382.0,47.223362062620765
4383.0,54.97629656980608
4384.0,43.804013562189695
4385.0,43.70308513585217
4386.0,54.1369580280851
4387.0,62.860331310376445
4388.0,29.730761676751264
4389.0,74.46194971588922
4390.0,39.168622407358264
4391.0,73.63804422859073
4392.0,39.58300021305598
4393.0,47.42176996544165
4394.0,72.45681764428578
4395.0,18.87755767562605
4396.0,33.37818081820204
4397.0,51.614517444966
4398.0,71.53886247932586
4399.0,73.26392195925173
4400.0,36.0435739268154
4401.0,66.27976923670202
4402.0,32.638628121652445
4403.0,60.93896912336768
4404.0,42.41090416406042
4405.0,64.32002183276204
4406.0,38.422063129455395
4407.0,72.64343418376251
4408.0,35.13179122685027
4409.0,41.61868725593033
4410.0,61.343767245461976
4411.0,23.256939879879685
4412.0,35.32831934902166
4413.0,64.98854913115277
4414.0,54.36353570635255
4415.0,56.14685941180829
4416.0,70.47643287704925
4417.0,37.87730330021152
4418.0,50.46401091878777
4419.0,27.314959727368507
4420.0,37.74202263598016
4421.0,28.697986331586705
4422.0,70.62381061600698
4423.0,36.99474525133975
4424.0,52.47192592497509
4425.0,41.74241511929172
4426.0,49.3199733130592
4427.0,26.767309187799142
4428.0,56.191519131004156
4429.0,58.95349561309029
4430.0,50.50036108180005
4431.0,35.97185244226193
4432.0,39.97439120979485
4433.0,49.29373826496474
4434.0,62.120637045419414
4435.0,23.565117534044248
4436.0,34.54434201460076
4437.0,73.20767652766712
4438.0,24.405815594961563
4439.0,39.714356091924955
4440.0,32.387279178449624
4441.0,29.86853320068152
4442.0,76.39150973398753
4443.0,63.873226164870545
4444.0,49.08464862205987
4445.0,29.155066492004114
4446.0,48.2740683891409
4447.0,66.46870117601266
4448.0,42.63296629915095
4449.0,32.02547136602447
4450.0,40.49123037876993
4451.0,42.61751290389833
4452.0,67.17424626999207
4453.0,48.50481336177614
4454.0,84.27280804748041
4455.0,51.16509940166437
4456.0,63.513640034093605
4457.0,28.63641873195373
4458.0,44.56793685111863
4459.0,38.6241808737553
4460.0,72.95421658424635
4461.0,68.98700306273227
4462.0,29.927280051181285
4463.0,77.18477399917987
4464.0,71.48541303731677
4465.0,42.10444087511283
4466.0,35.2800942652094
4467.0,26.912916372461144
4468.0,58.17360189843064
4469.0,80.01822794768532
4470.0,23.221290840750083
4471.0,61.22589526882091
4472.0,37.126264688404945
4473.0,22.97804911593884
4474.0,31.816328820482138
4475.0,54.059579416857844
4476.0,35.5412211758261
4477.0,39.51644105124477
4478.0,53.669080047349084
4479.0,36.18470655623477
4480.0,25.732243340754973
4481.0,49.064868908168094
4482.0,46.476757857465344
4483.0,65.92674968888146
4484.0,38.37755515687351
4485.0,29.587454279290238
4486.0,23.919065180159507
4487.0,75.71975053563722
4488.0,70.44236792054373
4489.0,35.827676477976865
4490.0,19.977499568977528
4491.0,51.06093551898424
4492.0,27.50812682917768
4493.0,51.701253409132285
4494.0,18.00121449058375
4495.0,55.02858926930842
4496.0,30.788357628715207
4497.0,46.64971247083204
4498.0,30.753093712397394
4499.0,56.73678062327564
4500.0,22.334941290589644
4501.0,30.455790806747956
4502.0,70.28387887386307
4503.0,59.09009780871382
4504.0,70.26716213711043
4505.0,27.46040179619197
4506.0,57.773396407441226
4507.0,47.66704564360879
4508.0,37.06386283747656
4509.0,79.85635731451197
4510.0,39.878603715354245
4511.0,49.55987981310922
4512.0,36.14375953148659
4513.0,50.0163892993086
4514.0,49.44902226663761
4515.0,49.97425537537312
4516.0,65.12859764592409
4517.0,38.96857288514604
4518.0,19.498557711697053
4519.0,29.855160495882057
4520.0,31.44469571082358
4521.0,44.545638369203914
4522.0,41.2393634262194
4523.0,34.13604868553109
4524.0,49.74031992434558
4525.0,28.041995973467678
4526.0,37.65067288489694
4527.0,30.196571691305365
4528.0,30.87565009027933
4529.0,67.03787643716447
4530.0,49.54238897891685
4531.0,51.47778642463671
4532.0,72.4144173686601
4533.0,29.493493730953478
4534.0,36.119467573750946
4535.0,34.76349113976687
4536.0,59.50787481926915
4537.0,65.38793812092995
4538.0,27.594113858922572
4539.0,30.38032433729192
4540.0,67.98081798843569
4541.0,62.90060293417029
4542.0,24.53719173904669
4543.0,24.97841034576071
4544.0,23.222000261102544
4545.0,67.44755173134016
4546.0,80.07033959838056
4547.0,60.04341296777308
4548.0,75.01122474794576
4549.0,74.73496180073525
4550.0,49.52712137845784
4551.0,50.44269662276495
4552.0,35.26971262107956
4553.0,31.67804051999053
4554.0,49.53843844598263
4555.0,43.17128617668213
4556.0,72.69923738763823
4557.0,46.29985795304149
4558.0,32.210089481327735
4559.0,52.048878915818754
4560.0,29.166388728121035
4561.0,31.27877930987702
4562.0,64.24609004676172
4563.0,39.56436321006508
4564.0,31.14179124227158
4565.0,56.3489672523328
4566.0,33.02814797111719
4567.0,51.460622284246625
4568.0,54.18615759271594
4569.0,53.73739839222137
4570.0,28.72163077196808
4571.0,36.88070967641645
4572.0,29.394507698200982
4573.0,70.09003500958248
4574.0,26.129494180224135
4575.0,27.4440870265712
4576.0,42.79884164175973
4577.0,53.823619010121256
4578.0,74.02759895600721
4579.0,30.175707448782866
4580.0,38.5560883863006
4581.0,52.11540876654806
4582.0,45.821191149936055
4583.0,80.26376065038092
4584.0,34.35481938393418
4585.0,56.899466239643836
4586.0,25.168236483823605
4587.0,38.79998013593676
4588.0,55.846773651279214
4589.0,64.61343736999278
4590.0,71.15733304897536
4591.0,37.006165800770916
4592.0,62.295407932175
4593.0,67.59053739079782
4594.0,25.52755911441558
4595.0,28.165489055828505
4596.0,58.03911199704681
4597.0,25.1164971673928
4598.0,39.90089393266894
4599.0,36.19626858563771
4600.0,69.96200872774797
4601.0,32.76792663386895
4602.0,37.69451108236832
4603.0,54.61392786042059
4604.0,58.34239150381615
4605.0,76.42543538668183
4606.0,47.31900543230105
4607.0,39.63110410852179
4608.0,40.19851946332464
4609.0,54.184633920890946
4610.0,37.36256701807105
4611.0,26.953617875288735
4612.0,44.4794854819037
4613.0,34.91484360330453
4614.0,34.831391884021905
4615.0,33.27767057765083
4616.0,67.77328988513283
4617.0,35.523065256097176
4618.0,87.55552561800411
4619.0,41.69645756683075
4620.0,39.30070462962529
4621.0,34.61893027046437
4622.0,47.827436873065416
4623.0,22.251995327292537
4624.0,43.325411464654
4625.0,70.14133131689168
4626.0,65.60503365864552
4627.0,74.43994650139877
4628.0,68.72780390806327
4629.0,33.542852385905746
4630.0,71.42279044773488
4631.0,74.41178006183505
4632.0,47.75169827925857
4633.0,26.457707488412247
4634.0,66.35032571189767
4635.0,44.90380875498382
4636.0,35.90565100316625
4637.0,37.66436887571193
4638.0,65.07787689542607
4639.0,64.49606452319952
4640.0,34.94939058884764
4641.0,68.88351109789973
4642.0,33.24745905979101
4643.0,71.41013131771187
4644.0,39.13372889250635
4645.0,31.0004302450384
4646.0,74.84255647558722
4647.0,70.94309644233003
4648.0,32.99677521863073
4649.0,38.634214822310405
4650.0,44.253851109927645
4651.0,40.95385470374611
4652.0,40.10893607568691
4653.0,69.48432579313646
4654.0,79.08008129779081
4655.0,43.23455543946656
4656.0,30.473431493026105
4657.0,35.504925007531085
4658.0,22.670340878391848
4659.0,58.9504727797287
4660.0,24.487346123841657
4661.0,38.58336083285802
4662.0,57.81348125556744
4663.0,56.99378367733489
4664.0,74.66100719937954
4665.0,32.91288747933434
4666.0,75.40645520049732
4667.0,22.559781813526893
4668.0,16.88143684995018
4669.0,44.32523377348542
4670.0,42.89405492781269
4671.0,58.01474341972997
4672.0,40.96436428950976
4673.0,36.32775675197726
4674.0,58.49058871787598
4675.0,52.46342959165437
4676.0,30.75307443754846
4677.0,74.28714542217263
4678.0,34.319678137671666
4679.0,52.35083579506018
4680.0,65.66910409380021
4681.0,29.40032021223836
4682.0,70.20552330456383
4683.0,43.05349530966524
4684.0,62.12863381521939
4685.0,39.41519436041668
4686.0,67.47707964934546
4687.0,70.35137112975416
4688.0,44.6773907107375
4689.0,62.91718870376456
4690.0,27.508637712548154
4691.0,70.40568601026325
4692.0,46.851416074369425
4693.0,27.020064081955738
4694.0,71.54343429632094
4695.0,72.51531057229948
4696.0,59.35676358393616
4697.0,31.616080873541673
4698.0,49.16442579367676
4699.0,61.91918735177512
4700.0,70.915467426005
4701.0,33.33534111281827
4702.0,40.185085819287025
4703.0,32.80470108416286
4704.0,26.06027395248988
4705.0,45.92792775964528
4706.0,35.6250407187978
4707.0,60.09858519212987
4708.0,25.26413010599217
4709.0,34.9674520130205
4710.0,31.829646819489312
4711.0,30.826381454777323
4712.0,57.31742218836057
4713.0,38.19340147085193
4714.0,46.42799967916802
4715.0,72.56529549720463
4716.0,35.580293652431834
4717.0,70.7654326309963
4718.0,37.232377651587825
4719.0,31.97488060988871
4720.0,67.0658450031926
4721.0,34.824932039651756
4722.0,36.23974370887034
4723.0,29.873084597550168
4724.0,39.73423735842594
4725.0,31.32105752647695
4726.0,35.43976031284685
4727.0,62.170309875447494
4728.0,73.40183744392107
4729.0,64.54313573495229
4730.0,73.34217231354701
4731.0,54.972774829908666
4732.0,37.101691854875
4733.0,42.54054635038553
4734.0,45.64059616370938
4735.0,28.699908487667077
4736.0,33.09300337241679
4737.0,66.64607261391971
4738.0,26.47335350663229
4739.0,77.84206304788331
4740.0,73.87251765085423
4741.0,26.862906398341096
4742.0,34.5549201596391
4743.0,67.83784343651438
4744.0,51.46998980436659
4745.0,58.30003014788621
4746.0,50.10063251876948
4747.0,65.50356441306032
4748.0,44.69126985242191
4749.0,68.0882096138255
4750.0,33.0972345899525
4751.0,39.718339687173284
4752.0,40.07501958522675
4753.0,72.73764340245351
4754.0,85.21533685993293
4755.0,34.00480714978614
4756.0,53.527092810117736
4757.0,39.290278938910845
4758.0,70.52574112240853
4759.0,31.541181025360192
4760.0,45.74017571524753
4761.0,68.45463191237714
4762.0,37.81110398121269
4763.0,68.32475393298073
4764.0,40.95423408871463
4765.0,19.828663929955983
4766.0,30.567630123360093
4767.0,35.5978801346937
4768.0,35.089407878637324
4769.0,33.14053603762618
4770.0,34.5354400836533
4771.0,36.83124544986191
4772.0,46.37800665297916
4773.0,71.67488173997744
4774.0,48.18399639738264
4775.0,58.27119845967106
4776.0,63.19636169545954
4777.0,33.06417971050823
4778.0,36.90422622824529
4779.0,58.07843836435233
4780.0,44.02188984193723
4781.0,60.94952685852662
4782.0,31.971261296940813
4783.0,36.48802665756454
4784.0,36.91061968253221
4785.0,40.122128716342445
4786.0,36.40902366127029
4787.0,69.44258008237674
4788.0,64.42143533398854
4789.0,75.88187017408296
4790.0,29.250803660147234
4791.0,65.14581715248754
4792.0,59.85311808328844
4793.0,28.64378146682385
4794.0,26.987756809509367
4795.0,33.24575393759848
4796.0,43.25761091696898
4797.0,23.324335555467172
4798.0,36.89248909123869
4799.0,50.66319793957651
4800.0,65.20605873522518
4801.0,25.720490774223244
4802.0,22.647222257147654
4803.0,30.73172681966441
4804.0,38.104749340363135
4805.0,32.40263331969163
4806.0,29.752425751258716
4807.0,72.32028480568371
4808.0,32.896479107242804
4809.0,82.79788461369553
4810.0,56.302939436863845
4811.0,66.02904569619653
4812.0,22.38538673204657
4813.0,27.721047367129447
4814.0,58.60888541458106
4815.0,51.605778488013584
4816.0,50.89020686205684
4817.0,58.19853971846495
4818.0,36.212851591253205
4819.0,86.43378326084245
4820.0,30.128476226189463
4821.0,35.45775867823618
4822.0,50.17484657333318
4823.0,54.69126326443677
4824.0,39.29542932295326
4825.0,27.513906482316482
4826.0,50.76874978257331
4827.0,27.44676828492918
4828.0,63.231492104008204
4829.0,27.925434012567752
4830.0,67.3381217606634
4831.0,54.346832812639306
4832.0,68.90475263114274
4833.0,30.760822979318228
4834.0,22.970194851802027
4835.0,28.923962743097213
4836.0,28.36346038273367
4837.0,24.655361626685398
4838.0,56.87900750770123
4839.0,82.6474134353647
4840.0,43.119908764224284
4841.0,59.73514047490224
4842.0,29.093361776295783
4843.0,36.74065334532517
4844.0,41.0113843237187
4845.0,25.608025162125816
4846.0,51.613390988125325
4847.0,74.81897857607613
4848.0,70.97380214272181
4849.0,32.15559488390419
4850.0,22.464362415388
4851.0,37.47017649668957
4852.0,56.45334416737051
4853.0,25.214309970324614
4854.0,34.26852031908628
4855.0,47.20852067864116
4856.0,70.58822562544697
4857.0,40.34517297350556
4858.0,41.76228380431239
4859.0,37.05937313207512
4860.0,42.902926829523174
4861.0,37.87378924700777
4862.0,32.20696662660848
4863.0,28.779606083826668
4864.0,65.54765158049341
4865.0,36.729541910083306
4866.0,72.54715530107148
4867.0,40.20609660946476
4868.0,40.45638648207004
4869.0,48.883031198628835
4870.0,36.19591477530768
4871.0,73.8857797426467
4872.0,61.89921965411915
4873.0,38.12192328858389
4874.0,32.27275600734597
4875.0,57.42956094385255
4876.0,62.35184834230879
4877.0,36.32347935081399
4878.0,79.81034684723667
4879.0,74.63780594964308
4880.0,36.734956671967026
4881.0,52.116607885534755
4882.0,41.596447857429325
4883.0,31.79140184424252
4884.0,37.497618433811596
4885.0,64.17542923515659
4886.0,75.31678524292673
4887.0,44.46925696568267
4888.0,44.59347420695271
4889.0,33.06782826680266
4890.0,43.26061683367151
4891.0,47.98819414169715
4892.0,25.13740384550279
4893.0,70.95063200487257
4894.0,40.020129004291285
4895.0,34.30695136719309
4896.0,42.043921154030976
4897.0,59.7497048725335
4898.0,45.50498104807279
4899.0,72.22054672618073
4900.0,40.25897055072487
4901.0,68.88655469982629
4902.0,49.36133555919784
4903.0,66.6180841359427
4904.0,50.96794845300942
4905.0,60.53905348378799
4906.0,67.50909004939145
4907.0,39.68749603168125
4908.0,26.58546911001519
4909.0,73.59883873490952
4910.0,44.705454341070066
4911.0,21.64398592292818
4912.0,31.893850692438615
4913.0,72.55565776850193
4914.0,24.644809033601312
4915.0,39.81413469172594
4916.0,46.889806468537714
4917.0,46.52721670482901
4918.0,30.503218104595856
4919.0,69.32939861619151
4920.0,20.246753397829675
4921.0,40.89763827122332
4922.0,31.714500428877567
4923.0,51.97335390696479
4924.0,36.70622393429079
4925.0,45.48709353239656
4926.0,67.8029542708852
4927.0,38.18180547660898
4928.0,72.0222729766327
4929.0,80.98554359206295
4930.0,27.19360354381788
4931.0,45.11507879452421
4932.0,43.67502601726856
4933.0,59.85849825150399
4934.0,31.94749319759269
4935.0,34.73604886497472
4936.0,58.80239220777318
4937.0,28.72335035251728
4938.0,76.38255754593405
4939.0,36.37559177944425
4940.0,44.45431576098763
4941.0,61.09611760654001
4942.0,43.07338269547765
4943.0,59.14029832092773
4944.0,24.392169802473607
4945.0,74.94163997154426
4946.0,29.25984780648698
4947.0,43.668140392569114
4948.0,22.684556323867472
4949.0,38.92635712541195
4950.0,37.20351854067079
4951.0,20.75746034982052
4952.0,44.007386537703155
4953.0,61.07426998165946
4954.0,41.07416879183846
4955.0,65.56174212775795
4956.0,40.829564898938756
4957.0,28.98935718278385
4958.0,59.17311924731987
4959.0,40.023542261240095
4960.0,39.47688263050274
4961.0,28.502300468326787
4962.0,63.82497748128059
4963.0,43.51229184353939
4964.0,45.83450808737607
4965.0,70.67452318093409
4966.0,35.30579947091083
4967.0,42.94678921206844
4968.0,76.65514065452895
4969.0,71.33442063409808
4970.0,70.99454280241918
4971.0,55.584473354089184
4972.0,42.44712885752435
4973.0,23.381865310500665
4974.0,70.06048104604776
4975.0,30.083876603861977
4976.0,41.59469187540316
4977.0,29.16370489893605
4978.0,49.4796532706357
4979.0,44.901254669656225
4980.0,71.96467602489012
4981.0,33.161383274220626
4982.0,33.20113195650415
4983.0,42.15217489384271
4984.0,38.30944112961959
4985.0,58.320124380686224
4986.0,70.7858931136996
4987.0,21.715193050730853
4988.0,49.456696592608374
4989.0,44.3679347814988
4990.0,64.37020993331703
4991.0,61.88087741372103
4992.0,38.25930872270334
4993.0,28.04185769670025
4994.0,44.88462767769855
4995.0,31.923401678408936
4996.0,54.74725744997921
4997.0,60.714491601128366
4998.0,41.93992801162618
4999.0,51.0821645895504
